"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"5132";1005;"B6";"906104__20160428_162634.csv";5;1878;58;83;1;"Neg";"ratings_Grp4"
"5133";1006;"M6";"906104__20160428_162634.csv";4;1429;58;83;1;"Pos";"ratings_Grp4"
"5134";1007;"B5";"906104__20160428_162634.csv";6;1517;58;83;1;"Neg";"ratings_Grp4"
"5135";1008;"M5";"906104__20160428_162634.csv";5;1237;58;83;1;"Pos";"ratings_Grp4"
"5136";1009;"M4";"906104__20160428_162634.csv";3;988;58;83;1;"Pos";"ratings_Grp4"
"5137";1059;"M7";"906104__20160428_162722.csv";8;16328;77;81;1;"Pos";"ratings_Grp4"
"5138";1060;"M5";"906104__20160428_162722.csv";9;3323;77;81;1;"Pos";"ratings_Grp4"
"5139";1061;"M2";"906104__20160428_162722.csv";9;3078;77;81;1;"Pos";"ratings_Grp4"
"5140";1062;"B5";"906104__20160428_162722.csv";2;2482;77;81;1;"Neg";"ratings_Grp4"
"5141";1063;"M1";"906104__20160428_162722.csv";8;1392;77;81;1;"Pos";"ratings_Grp4"
"5142";1064;"M4";"906104__20160428_162722.csv";9;1375;77;81;1;"Pos";"ratings_Grp4"
"5143";1065;"M3";"906104__20160428_162722.csv";8;1017;77;81;1;"Pos";"ratings_Grp4"
"5144";1066;"B4";"906104__20160428_162722.csv";3;1142;77;81;1;"Neg";"ratings_Grp4"
"5145";1067;"M8";"906104__20160428_162722.csv";3;183;77;81;1;"Pos";"ratings_Grp4"
"5146";1068;"B1";"906104__20160428_162722.csv";3;1233;77;81;1;"Neg";"ratings_Grp4"
"5147";1069;"M6";"906104__20160428_162722.csv";9;1508;77;81;1;"Pos";"ratings_Grp4"
"5148";1070;"B8";"906104__20160428_162722.csv";2;1714;77;81;1;"Neg";"ratings_Grp4"
"5149";1071;"B7";"906104__20160428_162722.csv";2;2003;77;81;1;"Neg";"ratings_Grp4"
"5150";1072;"B6";"906104__20160428_162722.csv";2;723;77;81;1;"Neg";"ratings_Grp4"
"5151";1073;"B2";"906104__20160428_162722.csv";2;832;77;81;1;"Neg";"ratings_Grp4"
"5152";1074;"B3";"906104__20160428_162722.csv";3;851;77;81;1;"Neg";"ratings_Grp4"
"5153";1124;"M4";"906104__20160428_162737.csv";1;8945;64;79;1;"Pos";"ratings_Grp4"
"5154";1125;"B3";"906104__20160428_162737.csv";7;4597;64;79;1;"Neg";"ratings_Grp4"
"5155";1126;"B7";"906104__20160428_162737.csv";7;4640;64;79;1;"Neg";"ratings_Grp4"
"5156";1127;"B2";"906104__20160428_162737.csv";2;2931;64;79;1;"Neg";"ratings_Grp4"
"5157";1128;"M5";"906104__20160428_162737.csv";2;1277;64;79;1;"Pos";"ratings_Grp4"
"5158";1129;"M8";"906104__20160428_162737.csv";2;1627;64;79;1;"Pos";"ratings_Grp4"
"5159";1130;"M6";"906104__20160428_162737.csv";5;3466;64;79;1;"Pos";"ratings_Grp4"
"5160";1131;"B6";"906104__20160428_162737.csv";5;7042;64;79;1;"Neg";"ratings_Grp4"
"5161";1132;"M7";"906104__20160428_162737.csv";2;2710;64;79;1;"Pos";"ratings_Grp4"
"5162";1133;"M1";"906104__20160428_162737.csv";2;722;64;79;1;"Pos";"ratings_Grp4"
"5163";1134;"B8";"906104__20160428_162737.csv";7;2418;64;79;1;"Neg";"ratings_Grp4"
"5164";1135;"B4";"906104__20160428_162737.csv";7;2099;64;79;1;"Neg";"ratings_Grp4"
"5165";1136;"B1";"906104__20160428_162737.csv";2;1992;64;79;1;"Neg";"ratings_Grp4"
"5166";1137;"M2";"906104__20160428_162737.csv";2;774;64;79;1;"Pos";"ratings_Grp4"
"5167";1138;"M3";"906104__20160428_162737.csv";3;1738;64;79;1;"Pos";"ratings_Grp4"
"5168";1139;"B5";"906104__20160428_162737.csv";6;2229;64;79;1;"Neg";"ratings_Grp4"
"5169";1189;"B3";"906104__20160428_162748.csv";1;2598;74;63;1;"Neg";"ratings_Grp4"
"5170";1190;"M8";"906104__20160428_162748.csv";6;1353;74;63;1;"Pos";"ratings_Grp4"
"5171";1191;"B8";"906104__20160428_162748.csv";2;1076;74;63;1;"Neg";"ratings_Grp4"
"5172";1192;"B6";"906104__20160428_162748.csv";3;1311;74;63;1;"Neg";"ratings_Grp4"
"5173";1193;"B7";"906104__20160428_162748.csv";4;1645;74;63;1;"Neg";"ratings_Grp4"
"5174";1194;"M7";"906104__20160428_162748.csv";7;1363;74;63;1;"Pos";"ratings_Grp4"
"5175";1195;"M6";"906104__20160428_162748.csv";8;1474;74;63;1;"Pos";"ratings_Grp4"
"5176";1196;"M1";"906104__20160428_162748.csv";7;939;74;63;1;"Pos";"ratings_Grp4"
"5177";1197;"M2";"906104__20160428_162748.csv";6;1789;74;63;1;"Pos";"ratings_Grp4"
"5178";1198;"M4";"906104__20160428_162748.csv";7;987;74;63;1;"Pos";"ratings_Grp4"
"5179";1199;"B2";"906104__20160428_162748.csv";1;2301;74;63;1;"Neg";"ratings_Grp4"
"5180";1200;"M5";"906104__20160428_162748.csv";6;1077;74;63;1;"Pos";"ratings_Grp4"
"5181";1201;"B5";"906104__20160428_162748.csv";3;1224;74;63;1;"Neg";"ratings_Grp4"
"5182";1202;"B4";"906104__20160428_162748.csv";8;757;74;63;1;"Neg";"ratings_Grp4"
"5183";1203;"M3";"906104__20160428_162748.csv";7;1518;74;63;1;"Pos";"ratings_Grp4"
"5184";1204;"B1";"906104__20160428_162748.csv";2;1597;74;63;1;"Neg";"ratings_Grp4"
"5185";1254;"B6";"906104__20160428_162753.csv";3;8177;68;78;1;"Neg";"ratings_Grp4"
"5186";1255;"M5";"906104__20160428_162753.csv";3;2920;68;78;1;"Pos";"ratings_Grp4"
"5187";1256;"B4";"906104__20160428_162753.csv";1;1226;68;78;1;"Neg";"ratings_Grp4"
"5188";1257;"M2";"906104__20160428_162753.csv";5;2415;68;78;1;"Pos";"ratings_Grp4"
"5189";1258;"M4";"906104__20160428_162753.csv";2;1942;68;78;1;"Pos";"ratings_Grp4"
"5190";1259;"B3";"906104__20160428_162753.csv";6;1475;68;78;1;"Neg";"ratings_Grp4"
"5191";1260;"B2";"906104__20160428_162753.csv";1;2243;68;78;1;"Neg";"ratings_Grp4"
"5192";1261;"M6";"906104__20160428_162753.csv";2;542;68;78;1;"Pos";"ratings_Grp4"
"5193";1262;"B5";"906104__20160428_162753.csv";5;1262;68;78;1;"Neg";"ratings_Grp4"
"5194";1263;"M3";"906104__20160428_162753.csv";5;2149;68;78;1;"Pos";"ratings_Grp4"
"5195";1264;"M8";"906104__20160428_162753.csv";1;1146;68;78;1;"Pos";"ratings_Grp4"
"5196";1265;"B7";"906104__20160428_162753.csv";3;1395;68;78;1;"Neg";"ratings_Grp4"
"5197";1266;"M7";"906104__20160428_162753.csv";2;1394;68;78;1;"Pos";"ratings_Grp4"
"5198";1267;"B1";"906104__20160428_162753.csv";5;1050;68;78;1;"Neg";"ratings_Grp4"
"5199";1268;"B8";"906104__20160428_162753.csv";2;1435;68;78;1;"Neg";"ratings_Grp4"
"5200";1269;"M1";"906104__20160428_162753.csv";3;1429;68;78;1;"Pos";"ratings_Grp4"
"5201";1319;"M3";"906104__20160428_163046.csv";9;3103;72;69;1;"Pos";"ratings_Grp4"
"5202";1320;"B4";"906104__20160428_163046.csv";1;1055;72;69;1;"Neg";"ratings_Grp4"
"5203";1321;"M6";"906104__20160428_163046.csv";9;671;72;69;1;"Pos";"ratings_Grp4"
"5204";1322;"M8";"906104__20160428_163046.csv";9;603;72;69;1;"Pos";"ratings_Grp4"
"5205";1323;"B3";"906104__20160428_163046.csv";1;613;72;69;1;"Neg";"ratings_Grp4"
"5206";1324;"B7";"906104__20160428_163046.csv";1;638;72;69;1;"Neg";"ratings_Grp4"
"5207";1325;"M7";"906104__20160428_163046.csv";9;575;72;69;1;"Pos";"ratings_Grp4"
"5208";1326;"M5";"906104__20160428_163046.csv";9;687;72;69;1;"Pos";"ratings_Grp4"
"5209";1327;"B2";"906104__20160428_163046.csv";1;1307;72;69;1;"Neg";"ratings_Grp4"
"5210";1328;"B8";"906104__20160428_163046.csv";1;607;72;69;1;"Neg";"ratings_Grp4"
"5211";1329;"B6";"906104__20160428_163046.csv";1;559;72;69;1;"Neg";"ratings_Grp4"
"5212";1330;"B5";"906104__20160428_163046.csv";1;551;72;69;1;"Neg";"ratings_Grp4"
"5213";1331;"M1";"906104__20160428_163046.csv";9;775;72;69;1;"Pos";"ratings_Grp4"
"5214";1332;"M2";"906104__20160428_163046.csv";9;2271;72;69;1;"Pos";"ratings_Grp4"
"5215";1333;"M4";"906104__20160428_163046.csv";9;651;72;69;1;"Pos";"ratings_Grp4"
"5216";1334;"B1";"906104__20160428_163046.csv";1;519;72;69;1;"Neg";"ratings_Grp4"
"5217";1384;"M1";"906104__20160428_163301.csv";1;15843;75;60;1;"Pos";"ratings_Grp4"
"5218";1385;"M3";"906104__20160428_163301.csv";8;5056;75;60;1;"Pos";"ratings_Grp4"
"5219";1386;"B4";"906104__20160428_163301.csv";2;2188;75;60;1;"Neg";"ratings_Grp4"
"5220";1387;"B1";"906104__20160428_163301.csv";3;1377;75;60;1;"Neg";"ratings_Grp4"
"5221";1388;"M8";"906104__20160428_163301.csv";4;1398;75;60;1;"Pos";"ratings_Grp4"
"5222";1389;"B3";"906104__20160428_163301.csv";8;1916;75;60;1;"Neg";"ratings_Grp4"
"5223";1390;"M6";"906104__20160428_163301.csv";5;2026;75;60;1;"Pos";"ratings_Grp4"
"5224";1391;"M5";"906104__20160428_163301.csv";3;2225;75;60;1;"Pos";"ratings_Grp4"
"5225";1392;"M7";"906104__20160428_163301.csv";3;1674;75;60;1;"Pos";"ratings_Grp4"
"5226";1393;"B2";"906104__20160428_163301.csv";3;819;75;60;1;"Neg";"ratings_Grp4"
"5227";1394;"B5";"906104__20160428_163301.csv";3;1327;75;60;1;"Neg";"ratings_Grp4"
"5228";1395;"B8";"906104__20160428_163301.csv";4;2296;75;60;1;"Neg";"ratings_Grp4"
"5229";1396;"B6";"906104__20160428_163301.csv";7;1906;75;60;1;"Neg";"ratings_Grp4"
"5230";1397;"M2";"906104__20160428_163301.csv";9;1434;75;60;1;"Pos";"ratings_Grp4"
"5231";1398;"B7";"906104__20160428_163301.csv";1;1357;75;60;1;"Neg";"ratings_Grp4"
"5232";1399;"M4";"906104__20160428_163301.csv";5;2095;75;60;1;"Pos";"ratings_Grp4"
"5233";1449;"B5";"906104__20160428_163810.csv";2;4596;73;79;1;"Neg";"ratings_Grp4"
"5234";1450;"M4";"906104__20160428_163810.csv";8;2334;73;79;1;"Pos";"ratings_Grp4"
"5235";1451;"B1";"906104__20160428_163810.csv";2;1919;73;79;1;"Neg";"ratings_Grp4"
"5236";1452;"B2";"906104__20160428_163810.csv";2;1202;73;79;1;"Neg";"ratings_Grp4"
"5237";1453;"B4";"906104__20160428_163810.csv";2;1074;73;79;1;"Neg";"ratings_Grp4"
"5238";1454;"M3";"906104__20160428_163810.csv";8;1164;73;79;1;"Pos";"ratings_Grp4"
"5239";1455;"M2";"906104__20160428_163810.csv";8;937;73;79;1;"Pos";"ratings_Grp4"
"5240";1456;"B6";"906104__20160428_163810.csv";2;1070;73;79;1;"Neg";"ratings_Grp4"
"5241";1457;"B8";"906104__20160428_163810.csv";2;1236;73;79;1;"Neg";"ratings_Grp4"
"5242";1458;"M6";"906104__20160428_163810.csv";8;964;73;79;1;"Pos";"ratings_Grp4"
"5243";1459;"M7";"906104__20160428_163810.csv";8;1103;73;79;1;"Pos";"ratings_Grp4"
"5244";1460;"M8";"906104__20160428_163810.csv";8;855;73;79;1;"Pos";"ratings_Grp4"
"5245";1461;"B7";"906104__20160428_163810.csv";2;988;73;79;1;"Neg";"ratings_Grp4"
"5246";1462;"M1";"906104__20160428_163810.csv";8;895;73;79;1;"Pos";"ratings_Grp4"
"5247";1463;"B3";"906104__20160428_163810.csv";2;919;73;79;1;"Neg";"ratings_Grp4"
"5248";1464;"M5";"906104__20160428_163810.csv";8;906;73;79;1;"Pos";"ratings_Grp4"
"5249";1514;"M5";"906104__20160428_164008.csv";9;3845;81;91;1;"Pos";"ratings_Grp4"
"5250";1515;"M1";"906104__20160428_164008.csv";9;1847;81;91;1;"Pos";"ratings_Grp4"
"5251";1516;"B7";"906104__20160428_164008.csv";1;2623;81;91;1;"Neg";"ratings_Grp4"
"5252";1517;"M2";"906104__20160428_164008.csv";9;2226;81;91;1;"Pos";"ratings_Grp4"
"5253";1518;"B3";"906104__20160428_164008.csv";1;1396;81;91;1;"Neg";"ratings_Grp4"
"5254";1519;"M8";"906104__20160428_164008.csv";9;1650;81;91;1;"Pos";"ratings_Grp4"
"5255";1520;"B8";"906104__20160428_164008.csv";1;1255;81;91;1;"Neg";"ratings_Grp4"
"5256";1521;"M7";"906104__20160428_164008.csv";9;1330;81;91;1;"Pos";"ratings_Grp4"
"5257";1522;"M4";"906104__20160428_164008.csv";9;1726;81;91;1;"Pos";"ratings_Grp4"
"5258";1523;"B2";"906104__20160428_164008.csv";1;1411;81;91;1;"Neg";"ratings_Grp4"
"5259";1524;"B6";"906104__20160428_164008.csv";1;756;81;91;1;"Neg";"ratings_Grp4"
"5260";1525;"B1";"906104__20160428_164008.csv";1;692;81;91;1;"Neg";"ratings_Grp4"
"5261";1526;"M6";"906104__20160428_164008.csv";9;1738;81;91;1;"Pos";"ratings_Grp4"
"5262";1527;"M3";"906104__20160428_164008.csv";9;1423;81;91;1;"Pos";"ratings_Grp4"
"5263";1528;"B4";"906104__20160428_164008.csv";1;1426;81;91;1;"Neg";"ratings_Grp4"
"5264";1529;"B5";"906104__20160428_164008.csv";1;936;81;91;1;"Neg";"ratings_Grp4"
"5265";1579;"M2";"906104__20160428_164526.csv";9;3617;64;91;1;"Pos";"ratings_Grp4"
"5266";1580;"B4";"906104__20160428_164526.csv";1;616;64;91;1;"Neg";"ratings_Grp4"
"5267";1581;"B1";"906104__20160428_164526.csv";1;762;64;91;1;"Neg";"ratings_Grp4"
"5268";1582;"B5";"906104__20160428_164526.csv";1;540;64;91;1;"Neg";"ratings_Grp4"
"5269";1583;"M7";"906104__20160428_164526.csv";9;671;64;91;1;"Pos";"ratings_Grp4"
"5270";1584;"M4";"906104__20160428_164526.csv";9;1263;64;91;1;"Pos";"ratings_Grp4"
"5271";1585;"B6";"906104__20160428_164526.csv";1;608;64;91;1;"Neg";"ratings_Grp4"
"5272";1586;"B3";"906104__20160428_164526.csv";1;1163;64;91;1;"Neg";"ratings_Grp4"
"5273";1587;"B8";"906104__20160428_164526.csv";1;531;64;91;1;"Neg";"ratings_Grp4"
"5274";1588;"B7";"906104__20160428_164526.csv";1;742;64;91;1;"Neg";"ratings_Grp4"
"5275";1589;"M5";"906104__20160428_164526.csv";9;647;64;91;1;"Pos";"ratings_Grp4"
"5276";1590;"M6";"906104__20160428_164526.csv";9;687;64;91;1;"Pos";"ratings_Grp4"
"5277";1591;"M1";"906104__20160428_164526.csv";9;551;64;91;1;"Pos";"ratings_Grp4"
"5278";1592;"M8";"906104__20160428_164526.csv";9;787;64;91;1;"Pos";"ratings_Grp4"
"5279";1593;"M3";"906104__20160428_164526.csv";9;647;64;91;1;"Pos";"ratings_Grp4"
"5280";1594;"B2";"906104__20160428_164526.csv";1;607;64;91;1;"Neg";"ratings_Grp4"
"5281";1644;"B5";"906104__20160428_164715.csv";2;6662;71;91;1;"Neg";"ratings_Grp4"
"5282";1645;"M1";"906104__20160428_164715.csv";8;3048;71;91;1;"Pos";"ratings_Grp4"
"5283";1646;"B7";"906104__20160428_164715.csv";3;1283;71;91;1;"Neg";"ratings_Grp4"
"5284";1647;"M6";"906104__20160428_164715.csv";9;1422;71;91;1;"Pos";"ratings_Grp4"
"5285";1648;"B8";"906104__20160428_164715.csv";4;754;71;91;1;"Neg";"ratings_Grp4"
"5286";1649;"M5";"906104__20160428_164715.csv";8;1347;71;91;1;"Pos";"ratings_Grp4"
"5287";1650;"B1";"906104__20160428_164715.csv";2;1000;71;91;1;"Neg";"ratings_Grp4"
"5288";1651;"B6";"906104__20160428_164715.csv";3;802;71;91;1;"Neg";"ratings_Grp4"
"5289";1652;"M3";"906104__20160428_164715.csv";9;561;71;91;1;"Pos";"ratings_Grp4"
"5290";1653;"M7";"906104__20160428_164715.csv";9;1869;71;91;1;"Pos";"ratings_Grp4"
"5291";1654;"B4";"906104__20160428_164715.csv";4;1134;71;91;1;"Neg";"ratings_Grp4"
"5292";1655;"M2";"906104__20160428_164715.csv";7;1612;71;91;1;"Pos";"ratings_Grp4"
"5293";1656;"M8";"906104__20160428_164715.csv";7;1749;71;91;1;"Pos";"ratings_Grp4"
"5294";1657;"B3";"906104__20160428_164715.csv";3;808;71;91;1;"Neg";"ratings_Grp4"
"5295";1658;"B2";"906104__20160428_164715.csv";2;792;71;91;1;"Neg";"ratings_Grp4"
"5296";1659;"M4";"906104__20160428_164715.csv";9;588;71;91;1;"Pos";"ratings_Grp4"
"5297";1709;"B7";"906104__20160428_165146.csv";5;9990;83;61;1;"Neg";"ratings_Grp4"
"5298";1710;"M8";"906104__20160428_165146.csv";8;4370;83;61;1;"Pos";"ratings_Grp4"
"5299";1711;"M2";"906104__20160428_165146.csv";7;5561;83;61;1;"Pos";"ratings_Grp4"
"5300";1712;"B1";"906104__20160428_165146.csv";4;2963;83;61;1;"Neg";"ratings_Grp4"
"5301";1713;"M5";"906104__20160428_165146.csv";8;1834;83;61;1;"Pos";"ratings_Grp4"
"5302";1714;"B2";"906104__20160428_165146.csv";4;1492;83;61;1;"Neg";"ratings_Grp4"
"5303";1715;"M1";"906104__20160428_165146.csv";8;1687;83;61;1;"Pos";"ratings_Grp4"
"5304";1716;"M4";"906104__20160428_165146.csv";8;708;83;61;1;"Pos";"ratings_Grp4"
"5305";1717;"B3";"906104__20160428_165146.csv";4;1325;83;61;1;"Neg";"ratings_Grp4"
"5306";1718;"B5";"906104__20160428_165146.csv";4;976;83;61;1;"Neg";"ratings_Grp4"
"5307";1719;"B6";"906104__20160428_165146.csv";4;2600;83;61;1;"Neg";"ratings_Grp4"
"5308";1720;"M6";"906104__20160428_165146.csv";8;1100;83;61;1;"Pos";"ratings_Grp4"
"5309";1721;"B8";"906104__20160428_165146.csv";3;1400;83;61;1;"Neg";"ratings_Grp4"
"5310";1722;"M3";"906104__20160428_165146.csv";8;5921;83;61;1;"Pos";"ratings_Grp4"
"5311";1723;"B4";"906104__20160428_165146.csv";4;1059;83;61;1;"Neg";"ratings_Grp4"
"5312";1724;"M7";"906104__20160428_165146.csv";8;1070;83;61;1;"Pos";"ratings_Grp4"
"5313";1774;"M8";"906104__20160428_165701.csv";3;9622;74;68;1;"Pos";"ratings_Grp4"
"5314";1775;"B1";"906104__20160428_165701.csv";5;4048;74;68;1;"Neg";"ratings_Grp4"
"5315";1776;"B6";"906104__20160428_165701.csv";4;2039;74;68;1;"Neg";"ratings_Grp4"
"5316";1777;"B5";"906104__20160428_165701.csv";7;1827;74;68;1;"Neg";"ratings_Grp4"
"5317";1778;"B3";"906104__20160428_165701.csv";7;1322;74;68;1;"Neg";"ratings_Grp4"
"5318";1779;"B7";"906104__20160428_165701.csv";8;1384;74;68;1;"Neg";"ratings_Grp4"
"5319";1780;"M5";"906104__20160428_165701.csv";4;2559;74;68;1;"Pos";"ratings_Grp4"
"5320";1781;"M3";"906104__20160428_165701.csv";6;1400;74;68;1;"Pos";"ratings_Grp4"
"5321";1782;"M2";"906104__20160428_165701.csv";5;1579;74;68;1;"Pos";"ratings_Grp4"
"5322";1783;"M4";"906104__20160428_165701.csv";8;2648;74;68;1;"Pos";"ratings_Grp4"
"5323";1784;"M6";"906104__20160428_165701.csv";1;1437;74;68;1;"Pos";"ratings_Grp4"
"5324";1785;"B4";"906104__20160428_165701.csv";6;1312;74;68;1;"Neg";"ratings_Grp4"
"5325";1786;"B2";"906104__20160428_165701.csv";4;1656;74;68;1;"Neg";"ratings_Grp4"
"5326";1787;"M1";"906104__20160428_165701.csv";7;4327;74;68;1;"Pos";"ratings_Grp4"
"5327";1788;"B8";"906104__20160428_165701.csv";4;1488;74;68;1;"Neg";"ratings_Grp4"
"5328";1789;"M7";"906104__20160428_165701.csv";1;1336;74;68;1;"Pos";"ratings_Grp4"
"5329";1839;"M5";"906104__20160428_170125.csv";5;10056;60;45;1;"Pos";"ratings_Grp4"
"5330";1840;"M6";"906104__20160428_170125.csv";8;29973;60;45;1;"Pos";"ratings_Grp4"
"5331";1841;"B7";"906104__20160428_170125.csv";1;6073;60;45;1;"Neg";"ratings_Grp4"
"5332";1842;"B6";"906104__20160428_170125.csv";8;1785;60;45;1;"Neg";"ratings_Grp4"
"5333";1843;"M2";"906104__20160428_170125.csv";8;1231;60;45;1;"Pos";"ratings_Grp4"
"5334";1844;"B2";"906104__20160428_170125.csv";1;1281;60;45;1;"Neg";"ratings_Grp4"
"5335";1845;"M1";"906104__20160428_170125.csv";8;2176;60;45;1;"Pos";"ratings_Grp4"
"5336";1846;"M4";"906104__20160428_170125.csv";2;1892;60;45;1;"Pos";"ratings_Grp4"
"5337";1847;"B8";"906104__20160428_170125.csv";2;3027;60;45;1;"Neg";"ratings_Grp4"
"5338";1848;"M8";"906104__20160428_170125.csv";2;1052;60;45;1;"Pos";"ratings_Grp4"
"5339";1849;"B5";"906104__20160428_170125.csv";7;3079;60;45;1;"Neg";"ratings_Grp4"
"5340";1850;"M7";"906104__20160428_170125.csv";2;1445;60;45;1;"Pos";"ratings_Grp4"
"5341";1851;"B4";"906104__20160428_170125.csv";7;1497;60;45;1;"Neg";"ratings_Grp4"
"5342";1852;"B3";"906104__20160428_170125.csv";7;1158;60;45;1;"Neg";"ratings_Grp4"
"5343";1853;"M3";"906104__20160428_170125.csv";1;1066;60;45;1;"Pos";"ratings_Grp4"
"5344";1854;"B1";"906104__20160428_170125.csv";1;990;60;45;1;"Neg";"ratings_Grp4"
"5345";1904;"B3";"906104__20160428_170146.csv";1;6456;66;67;1;"Neg";"ratings_Grp4"
"5346";1905;"M5";"906104__20160428_170146.csv";9;1669;66;67;1;"Pos";"ratings_Grp4"
"5347";1906;"B8";"906104__20160428_170146.csv";1;643;66;67;1;"Neg";"ratings_Grp4"
"5348";1907;"M7";"906104__20160428_170146.csv";9;579;66;67;1;"Pos";"ratings_Grp4"
"5349";1908;"M2";"906104__20160428_170146.csv";9;653;66;67;1;"Pos";"ratings_Grp4"
"5350";1909;"B2";"906104__20160428_170146.csv";1;579;66;67;1;"Neg";"ratings_Grp4"
"5351";1910;"B1";"906104__20160428_170146.csv";1;625;66;67;1;"Neg";"ratings_Grp4"
"5352";1911;"M6";"906104__20160428_170146.csv";9;708;66;67;1;"Pos";"ratings_Grp4"
"5353";1912;"B4";"906104__20160428_170146.csv";1;559;66;67;1;"Neg";"ratings_Grp4"
"5354";1913;"B7";"906104__20160428_170146.csv";1;555;66;67;1;"Neg";"ratings_Grp4"
"5355";1914;"B5";"906104__20160428_170146.csv";1;494;66;67;1;"Neg";"ratings_Grp4"
"5356";1915;"M1";"906104__20160428_170146.csv";9;538;66;67;1;"Pos";"ratings_Grp4"
"5357";1916;"M3";"906104__20160428_170146.csv";9;593;66;67;1;"Pos";"ratings_Grp4"
"5358";1917;"M4";"906104__20160428_170146.csv";9;604;66;67;1;"Pos";"ratings_Grp4"
"5359";1918;"M8";"906104__20160428_170146.csv";9;634;66;67;1;"Pos";"ratings_Grp4"
"5360";1919;"B6";"906104__20160428_170146.csv";1;513;66;67;1;"Neg";"ratings_Grp4"
"5361";1969;"B5";"906104__20160428_170328.csv";5;2839;71;69;1;"Neg";"ratings_Grp4"
"5362";1970;"M3";"906104__20160428_170328.csv";5;3994;71;69;1;"Pos";"ratings_Grp4"
"5363";1971;"M1";"906104__20160428_170328.csv";5;456;71;69;1;"Pos";"ratings_Grp4"
"5364";1972;"B3";"906104__20160428_170328.csv";8;6485;71;69;1;"Neg";"ratings_Grp4"
"5365";1973;"B8";"906104__20160428_170328.csv";8;1514;71;69;1;"Neg";"ratings_Grp4"
"5366";1974;"B1";"906104__20160428_170328.csv";1;2466;71;69;1;"Neg";"ratings_Grp4"
"5367";1975;"M5";"906104__20160428_170328.csv";8;1316;71;69;1;"Pos";"ratings_Grp4"
"5368";1976;"M8";"906104__20160428_170328.csv";8;605;71;69;1;"Pos";"ratings_Grp4"
"5369";1977;"B6";"906104__20160428_170328.csv";8;597;71;69;1;"Neg";"ratings_Grp4"
"5370";1978;"M7";"906104__20160428_170328.csv";8;727;71;69;1;"Pos";"ratings_Grp4"
"5371";1979;"M2";"906104__20160428_170328.csv";8;553;71;69;1;"Pos";"ratings_Grp4"
"5372";1980;"B4";"906104__20160428_170328.csv";1;992;71;69;1;"Neg";"ratings_Grp4"
"5373";1981;"B2";"906104__20160428_170328.csv";1;1134;71;69;1;"Neg";"ratings_Grp4"
"5374";1982;"B7";"906104__20160428_170328.csv";1;705;71;69;1;"Neg";"ratings_Grp4"
"5375";1983;"M4";"906104__20160428_170328.csv";8;852;71;69;1;"Pos";"ratings_Grp4"
"5376";1984;"M6";"906104__20160428_170328.csv";8;518;71;69;1;"Pos";"ratings_Grp4"
"5377";2034;"M1";"906104__20160428_171134.csv";8;9376;63;55;1;"Pos";"ratings_Grp4"
"5378";2035;"M2";"906104__20160428_171134.csv";8;2755;63;55;1;"Pos";"ratings_Grp4"
"5379";2036;"B8";"906104__20160428_171134.csv";3;2013;63;55;1;"Neg";"ratings_Grp4"
"5380";2037;"B2";"906104__20160428_171134.csv";3;2321;63;55;1;"Neg";"ratings_Grp4"
"5381";2038;"M8";"906104__20160428_171134.csv";8;1967;63;55;1;"Pos";"ratings_Grp4"
"5382";2039;"B1";"906104__20160428_171134.csv";2;2227;63;55;1;"Neg";"ratings_Grp4"
"5383";2040;"B6";"906104__20160428_171134.csv";2;1960;63;55;1;"Neg";"ratings_Grp4"
"5384";2041;"M6";"906104__20160428_171134.csv";9;1499;63;55;1;"Pos";"ratings_Grp4"
"5385";2042;"M5";"906104__20160428_171134.csv";8;1946;63;55;1;"Pos";"ratings_Grp4"
"5386";2043;"B5";"906104__20160428_171134.csv";3;1476;63;55;1;"Neg";"ratings_Grp4"
"5387";2044;"B3";"906104__20160428_171134.csv";2;1297;63;55;1;"Neg";"ratings_Grp4"
"5388";2045;"M7";"906104__20160428_171134.csv";8;1101;63;55;1;"Pos";"ratings_Grp4"
"5389";2046;"B4";"906104__20160428_171134.csv";2;3228;63;55;1;"Neg";"ratings_Grp4"
"5390";2047;"M4";"906104__20160428_171134.csv";9;1012;63;55;1;"Pos";"ratings_Grp4"
"5391";2048;"B7";"906104__20160428_171134.csv";2;1241;63;55;1;"Neg";"ratings_Grp4"
"5392";2049;"M3";"906104__20160428_171134.csv";9;1398;63;55;1;"Pos";"ratings_Grp4"
"5393";2099;"M2";"906104__20160428_171518.csv";5;6121;62;79;1;"Pos";"ratings_Grp4"
"5394";2100;"B7";"906104__20160428_171518.csv";9;2690;62;79;1;"Neg";"ratings_Grp4"
"5395";2101;"B5";"906104__20160428_171518.csv";9;1174;62;79;1;"Neg";"ratings_Grp4"
"5396";2102;"M4";"906104__20160428_171518.csv";1;1229;62;79;1;"Pos";"ratings_Grp4"
"5397";2103;"M3";"906104__20160428_171518.csv";1;1125;62;79;1;"Pos";"ratings_Grp4"
"5398";2104;"B3";"906104__20160428_171518.csv";5;1377;62;79;1;"Neg";"ratings_Grp4"
"5399";2105;"M8";"906104__20160428_171518.csv";1;1236;62;79;1;"Pos";"ratings_Grp4"
"5400";2106;"M6";"906104__20160428_171518.csv";1;1107;62;79;1;"Pos";"ratings_Grp4"
